InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
test,22158,3 HEARTS HANGING DECORATION RUSTIC,128,08-12-2010 08:12,2.55,17870,United Kingdom
537668,22867,HAND WARMER BIRD DESIGN,12,08-12-2010 08:43,2.1,14821,United Kingdom
537668,22158,3 HEARTS HANGING DECORATION RUSTIC,8,08-12-2010 08:43,2.95,14821,United Kingdom
537669,84978,HANGING HEART JAR T-LIGHT HOLDER,12,08-12-2010 08:58,1.25,16863,United Kingdom
537669,21726,MULTI HEARTS  STICKERS,12,08-12-2010 08:58,0.85,16863,United Kingdom
537669,21723,ALPHABET HEARTS STICKER SHEET,12,08-12-2010 08:58,0.85,16863,United Kingdom
537669,21725,SWEETIES  STICKERS,12,08-12-2010 08:58,0.85,16863,United Kingdom
537669,22969,HOMEMADE JAM SCENTED CANDLES,12,08-12-2010 08:58,1.45,16863,United Kingdom
537669,72741,GRAND CHOCOLATECANDLE,9,08-12-2010 08:58,1.45,16863,United Kingdom
537669,22644,CERAMIC CHERRY CAKE MONEY BANK,12,08-12-2010 08:58,1.45,16863,United Kingdom
